"Time","Raw ADC Values"
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1729
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1729
2022-02-27 13:14:13,1729
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1730
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1726
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1730
2022-02-27 13:14:13,1729
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1722
2022-02-27 13:14:13,1729
2022-02-27 13:14:13,1729
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1727
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1730
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1728
2022-02-27 13:14:13,1722
2022-02-27 13:14:13,1728
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1723
2022-02-27 13:14:14,1725
2022-02-27 13:14:14,1723
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1721
2022-02-27 13:14:14,1722
2022-02-27 13:14:14,1723
2022-02-27 13:14:14,1730
2022-02-27 13:14:14,1730
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1722
2022-02-27 13:14:14,1730
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1729
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1730
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1727
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1728
2022-02-27 13:14:14,1730
2022-02-27 13:14:14,1725
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1730
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1721
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1730
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1728
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1722
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1727
2022-02-27 13:14:15,1729
2022-02-27 13:14:15,1729
2022-02-27 13:14:16,1730
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1726
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1729
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1730
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1726
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1729
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1723
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1726
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1729
2022-02-27 13:14:16,1729
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1724
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1729
2022-02-27 13:14:16,1728
2022-02-27 13:14:16,1727
2022-02-27 13:14:16,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1724
2022-02-27 13:14:17,1730
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1723
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1725
2022-02-27 13:14:17,1727
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1728
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1722
2022-02-27 13:14:17,1722
2022-02-27 13:14:17,1723
2022-02-27 13:14:17,1729
2022-02-27 13:14:17,1729
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1723
2022-02-27 13:14:18,1723
2022-02-27 13:14:18,1725
2022-02-27 13:14:18,1730
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1730
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1722
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1730
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1725
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1730
2022-02-27 13:14:18,1730
2022-02-27 13:14:18,1729
2022-02-27 13:14:18,1728
2022-02-27 13:14:18,1727
2022-02-27 13:14:18,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1729
2022-02-27 13:14:19,1729
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1723
2022-02-27 13:14:19,1726
2022-02-27 13:14:19,1723
2022-02-27 13:14:19,1729
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1729
2022-02-27 13:14:19,1722
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1726
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1729
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1729
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1731
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1727
2022-02-27 13:14:19,1724
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1728
2022-02-27 13:14:19,1730
2022-02-27 13:14:19,1728
2022-02-27 13:14:20,1729
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1723
2022-02-27 13:14:20,1730
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1729
2022-02-27 13:14:20,1729
2022-02-27 13:14:20,1726
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1730
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1730
2022-02-27 13:14:20,1729
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1730
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1723
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1729
2022-02-27 13:14:20,1730
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1728
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1727
2022-02-27 13:14:20,1728
2022-02-27 13:14:21,1722
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1730
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1725
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1730
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1724
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1729
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1727
2022-02-27 13:14:21,1723
2022-02-27 13:14:21,1728
2022-02-27 13:14:21,1728
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1729
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1729
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1724
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1729
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1729
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1730
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1730
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1723
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1729
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1725
2022-02-27 13:14:22,1729
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1727
2022-02-27 13:14:22,1728
2022-02-27 13:14:22,1729
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1722
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1722
2022-02-27 13:14:23,1722
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1724
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1724
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1729
2022-02-27 13:14:23,1728
2022-02-27 13:14:23,1727
2022-02-27 13:14:23,1724
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1726
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1730
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1725
2022-02-27 13:14:24,1729
2022-02-27 13:14:24,1730
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1723
2022-02-27 13:14:24,1728
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1726
2022-02-27 13:14:24,1727
2022-02-27 13:14:24,1731
2022-02-27 13:14:24,1724
2022-02-27 13:14:24,1725
2022-02-27 13:14:24,1723
2022-02-27 13:14:24,1722
2022-02-27 13:14:24,1722
2022-02-27 13:14:24,1723
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1730
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1723
2022-02-27 13:14:25,1722
2022-02-27 13:14:25,1723
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1726
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1723
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1730
2022-02-27 13:14:25,1724
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1730
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1727
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1728
2022-02-27 13:14:25,1731
2022-02-27 13:14:25,1729
2022-02-27 13:14:25,1728
2022-02-27 13:14:26,1728
2022-02-27 13:14:26,1722
2022-02-27 13:14:26,1729
2022-02-27 13:14:26,1730
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1729
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1729
2022-02-27 13:14:26,1730
2022-02-27 13:14:26,1730
2022-02-27 13:14:26,1727
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1730
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1730
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1728
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1732
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1731
2022-02-27 13:14:26,1727
2022-02-27 13:14:26,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1729
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1730
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1732
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1727
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1728
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:27,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1732
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1730
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1732
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1727
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1732
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:28,1731
2022-02-27 13:14:29,1732
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1732
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1727
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1732
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1727
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1732
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1732
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:29,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1732
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1727
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1732
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1727
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1732
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
